2.848089395,3.011163679,5.740995727,0.826134629,5.724952641,5.143287922,9.048056389,1.855186614,7.514821954
5.44639685,4.276993884,2.26427636,0.737016015,5.548741007,3.676283039,6.47308563,0.884195021,2.74915529
3.127600081,6.084411826,8.533806656,1.642040945,7.175784895,8.36696556,7.194441105,8.984809757,6.529642459
4.362188349,7.160649084,2.467524298,4.566465537,5.141900521,1.536383438,2.372805411,8.776212012,4.204886062
7.34344082,4.306970713,8.307997129,9.19055992,7.385919101,5.989381189,8.16957223,9.906583219,7.26896834
8.16474609,7.013669507,2.47799013,5.805972826,6.414272309,3.517051367,6.183042524,3.09907123,6.282485308
9.093276859,8.890489654,4.660906028,8.641341448,0.149289154,4.777019198,6.873920857,4.025166681,3.287769727
2.038101478,1.333444091,9.580013303,8.569561558,2.547514429,5.861810339,1.402171117,0.608955966,9.085327711
5.967838248,1.976056297,5.741409537,5.754111896,7.988825694,9.815805455,3.648160171,6.562337937,2.249796757
3.789027493,4.338656964,4.520124206,0.894225021,4.120946151,2.522496129,9.135399217,0.373851782,6.012283838
8.070046393,0.111230946,9.649377438,7.549101521,2.122841689,9.855615184,4.6770582,0.453456593,0.786783889
8.786879134,7.828239999,3.917477146,3.659640125,5.516464183,6.808583905,7.194227873,3.539443422,3.303625426
9.653626609,8.30460551,9.286807116,7.897176611,0.318536687,2.082127195,0.938803654,8.422489601,1.256214194
9.267612517,3.67621767,3.408837781,1.481804685,2.211126176,8.080980054,1.147320677,9.381546863,1.08993197
8.322509321,2.765503224,5.003325808,9.629353909,9.21661311,7.12516538,1.427848866,4.922878081,9.92682182
0.042681112,4.428616526,0.106037776,2.395862856,0.104537281,3.003892756,4.094462415,9.682220338,5.50475254
8.477262456,0.59324574,2.443601037,5.177706,8.827289911,5.705294126,8.010612837,5.445132106,2.283123034
2.725608404,4.403309791,2.299749081,4.547593526,0.073294334,7.538037111,9.380790538,0.087072083,2.845634644
7.347332162,2.795270767,7.327726795,7.185858442,5.130250733,8.491543735,5.356577706,5.651748804,2.581221189
0.551569595,0.117945758,4.094729257,4.907846541,2.812037242,8.198443625,6.60178522,6.015226982,4.145779515
9.206710072,0.94608564,1.961454653,2.444462723,1.117065898,6.499856399,6.515920081,6.321299048,7.807652836
0.098135412,1.483081595,0.251454981,3.086704439,9.431462847,6.317568502,3.74798129,4.468579761,6.222297857
5.911944313,5.515797302,6.640323788,1.441643971,2.554033017,9.034066784,7.44218522,8.850767807,9.091100159
1.824850366,2.018899934,9.336493466,0.324513168,1.760700262,3.983731955,7.137927897,3.8838001,5.835853938
5.030308327,9.831963841,5.120945604,5.349181999,4.686507068,3.782174844,1.408445448,9.68396236,9.045516198
2.32590427,0.706439148,6.318344273,3.076679025,8.576789027,5.340929043,9.392119031,2.197140026,3.881354108
9.61915756,2.679962659,5.025799616,0.544282251,9.699847184,0.820865488,8.991695253,8.302715095,1.70797004
5.08831481,1.160837083,1.142775746,1.880669792,3.275537898,1.629951128,5.887792307,2.270650704,8.989612633
9.667670659,6.32858694,8.105639615,8.01591631,8.467930617,4.429209017,2.876848413,4.235192256,3.580437407
1.207853181,8.724218162,5.133991681,2.283211388,5.74263409,1.244919772,5.734792185,0.246847342,4.855314267
3.341427691,6.648058982,1.155669446,9.176245756,2.388103277,9.174727238,6.200223565,4.16374501,4.491356182
